source_id,claim_id,value_string,value_numeric,unit
3,2369,1920 x 1080,,text
3,8289,13 inches (H) x 2.7 inches (W) x 21 inches (D),,text
3,8287,Intel Pentium,,text
3,2373,128 GB,128.0,gb
3,8288,USB-C,,text
3,2370,false,0.0,boolean
3,2378,No Backlit Keyboard,,text
3,2389,Windows 11 Pro,,text
3,8281,None,,text
3,8280,20 hours,20.0,hr
3,2396,Wi-Fi 6,,text
3,2372,Intel UHD Graphics,,text
3,8285,16:9 Aspect Ratio,,text
3,8281,eMMC,,text
3,8283,3.3 GHz,3.3,ghz
3,8290,4,4.0,count
3,8284,"Lithium, Required, Installed",,text
3,8286,New,,text
3,2372,Intel Pentium Silver N6000,,text
3,2368,15.6 inches,15.6,in
3,2384,DDR4,,text
3,2403,5.2 lb,5.2,lb
3,2374,8 GB,8.0,gb
3,2395,Built-In Microphone,,text
18,8788,6 hours,6.0,hr
18,8789,256 GB,256.0,gb
18,8790,Windows 11,,text
18,8791,Backlit keyboard option,,text
18,8792,"USB-C, USB-A, HDMI, headphone/mic combo",,text
18,8793,ThinkShield security solutions,,text
18,8794,Integrated graphics or discrete options,,text
18,8795,Bluetooth®,,text
18,8796,12 inches,12.0,in
18,8797,Latest AMD Ryzen or Intel® Core™ processors,,text
18,8798,Supports multitouch gestures,,text
13,8799,4429416,,text
13,8800,4437360,,text
13,8801,"884116430131, 884116430155, 884116430162, 884116430308",,text
1,4267,De'Longhi,,text
1,4279,47 oz,47.0,oz
1,4270,Onyx Black,,text
1,8802,"17""D x 9.75""W x 14.75""H",,text
1,8803,"Adjustable Brew Strength, Changeable bean hopper, Integrated Coffee Grinder, Programmable, Removable Tank Adjustable Brew Strength, Changeable bean hopper, Integrated Coffee Grinde… See more",,text
1,8804,4.1 out of 5 stars 390,,text
1,8805,"$1,499.95 $ 1,499 . 95",,text
1,4265,✔,,text
1,8806,4,,text
1,4278,18,,text
1,4283,✔,,text
1,8807,✔,,text
1,8808,15 fl oz,15.0,oz
1,4278,✔,,text
1,4278,✔,,text
1,8803,"Adjustable Brew Strength, Changeable bean hopper, Integrated Coffee Grinder, Programmable, Removable Tank",,text
1,4281,Espresso Machine,,text
1,8803,"18 drink options, Americano, Espresso, Iced Coffee, Latte",18.0,count
1,8803,"Americano, Cappuccino, Espresso, Flat White, Iced Coffee",,text
1,4263,Fully Automatic,,text
1,4285,1450 W,1450.0,w
1,4284,120 V,120.0,v
1,8809,Touchscreen,,text
1,4281,Whole Bean,,text
1,4281,Reusable,,text
1,8802,"17""D x 9.75""W x 14.75""H",,text
1,4274,21.4 lb,21.4,lb
1,8810,1,1.0,count
1,8810,1,1.0,count
1,8811,Plastic,,text
1,4267,De'Longhi,,text
1,8812,"Cleaning Brush,Milk Carfe (hot), De'Longhi Rivelia Automatic Espresso Machine, Grinder & Frother, Easy Bean Switching, Black, Filter, Measuring Scoop,Total Hardness Test, Removable Water Spout",,text
1,8813,"Rivelia Automatic Espresso Machine,",,text
1,4267,De'Longhi,,text
1,4268,EXAM44055B,,text
1,8804,"#162,983 in Home & Kitchen ( See Top 100 in Home & Kitchen ) #10 in Super-Automatic Espresso Machines",,text
1,8814,B0F1GMCQPB,,text
1,8804,4.1 4.1 out of 5 stars (390) 4.1 out of 5 stars,4.1,count
1,8815,Rivelia Black,,text
29,8816,4.45,4.45,mm
29,758,15 bar,15.0,bar
29,770,55.79 oz,55.79,oz
29,777,1550 W,1550.0,w
29,776,120 V,120.0,v
29,794,14.37x11.22x15.87,14.37,in
29,766,25.8 lb,25.8,lb
29,762,Metal,,text
29,8817,Stainless Steel,,text
29,769,Manual,,text
29,774,Thermoblock,,text
29,769,3,3.0,count
29,757,8,8.0,count
29,773,Button & Dial,,text
29,814,"Americano,Coffee,Espresso,Long,Over Ice",,text
29,814,Hot Water,,text
29,854,17.32x9.45x14.17,17.32,in
29,808,20.82 lb,20.82,lb
29,804,Silver black,,text
29,804,Painted,,text
29,815,60.87 oz,60.87,oz
29,8818,250,250.0,g
29,8819,14,14.0,count
29,800,15 bar,15.0,bar
29,8820,5.46,5.46,mm
29,818,Touch,,text
29,820,120 V,120.0,v
29,821,1250 W,1250.0,w
29,814,No,,text
29,8821,4.95,4.95,mm
29,4036,15 bar,15.0,bar
29,4047,57.48 oz,57.48,oz
29,4053,1350 W,1350.0,w
29,4052,120 V,120.0,v
29,4059,11.2x9x12,,text
29,4044,9.28 lb,9.28,lb
29,4040,Metal,,text
29,4060,Stainless Steel and Plastic,,text
29,4046,3,,text
29,8822,No,,text
29,8823,No,,text
29,4046,Yes,,text
29,4050,No,,text
29,4050,2,,text
29,4049,Button & Dial,,text
29,4046,yes,,text
29,8824,4.68,4.68,mm
29,4074,15 bar,15.0,bar
29,4086,57.48 oz,57.48,oz
29,4093,1450 W,1450.0,w
29,4092,120 V,120.0,v
29,8825,14.37x11.22x15.87,14.37,in
29,4082,22.93 lb,22.93,lb
29,4078,Metal,,text
29,8826,Metal,,text
29,4085,Auto LatteArt,,text
29,4090,Thermoblock,,text
29,4085,2,,text
29,4073,15,,text
29,8827,4,,text
29,4085,8 customizable drinks,,text
29,4091,4,,text
29,4091,5,,text
29,4089,Touch,,text
29,8828,"3.5"" TFT colour",,text
29,4101,15 bar,15.0,bar
29,4114,33.81 oz,33.81,oz
29,4121,1100 W,1100.0,w
29,4120,120 V,120.0,v
29,4127,13.5x8.07x11.22,,text
29,4109,8.61 lb,8.61,lb
29,4105,Black,,text
29,4110,Plastic,,text
29,4113,Cappuccino System,,text
29,4113,2,,text
29,4117,Dial,,text
29,8829,No Display,,text
29,4113,Accessory,,text
29,4169,17.32x9.45x14.17,17.32,in
29,4151,21.17 lb,21.17,lb
29,4147,Silver black,,text
29,4147,Painted,,text
29,4157,60.87 oz,60.87,oz
29,8830,250,250.0,g
29,8831,14,14.0,count
29,4143,15 bar,15.0,bar
29,8832,5.46,5.46,mm
29,4160,Touch,,text
29,4163,120 V,120.0,v
29,4164,1250 W,1250.0,w
29,4197,"Americano,Coffee,Espresso",,text
29,4197,"Hot Water,Steam",,text
29,4237,17x9.25x14,,text
29,4193,19.82 lb,19.82,lb
29,4189,Black,,text
29,4189,Glossy,,text
29,4198,60.87 oz,60.87,oz
29,8833,250,250.0,g
29,8834,14,14.0,count
29,4185,15 bar,15.0,bar
29,8835,5.46,5.46,mm
29,4201,Touch,,text
29,4204,120 V,120.0,v
29,4205,1250 W,1250.0,w
29,4213,15 bar,15.0,bar
29,4225,32.12 oz,32.12,oz
29,4232,1500 W,1500.0,w
29,4231,115 V,115.0,v
29,4253,11.02x14.52x12.79,11.02,in
29,4221,13.54 lb,13.54,lb
29,4217,Grey,,text
29,4251,Plastic and Metal,,text
29,4224,Cappuccino System,,text
29,4224,3,,text
29,4228,Touch & Dial,,text
29,8836,Icons and LED,,text
29,4278,"Cold Coffee,Cold Espresso,Cold Americano",,text
29,4278,"Americano,Coffee,Espresso,Espresso Lungo,Long",,text
29,4278,"Caffelatte,Cappuccino,Cappuccino Mix,Cortado,Espresso Macchiato,Flat White,Hot Milk,Latte Macchiato",,text
29,4278,Hot Water,,text
29,8802,17x9.75x14.75,,text
29,4274,21.39 lb,21.39,lb
29,4270,Black,,text
29,4270,Matt,,text
29,4279,47.34 oz,47.34,oz
29,8837,250,250.0,g
29,8838,10,10.0,count
29,4266,19 bar,19.0,bar
29,8839,5.46,5.46,mm
29,4282,Touch,,text
29,4284,120 V,120.0,v
29,4285,1450 W,1450.0,w
29,4278,No,,text
29,4278,Coffee routines; My Function,,text
29,8840,4.1,4.1,mm
29,8841,19 bar,19.0,bar
29,8842,67.63 oz,67.63,oz
29,8843,1600 W,1600.0,w
29,8844,120 V,120.0,v
29,8845,14x15x17.5,,text
29,8846,28.11 lb,28.11,lb
29,8847,Metal,,text
29,8848,Metal,,text
29,8849,Manual,,text
29,8850,Thermoblock,,text
29,8849,4,,text
29,8851,15,,text
29,8852,3,,text
29,8849,Via Submenu,,text
29,8853,Button & Dial,,text
29,8849,Tamping Station,,text
28,8854,"54mm stainless steel portafilter
480ml stainless steel milk jug
1 & 2 cup single and dual wall filter baskets
Water filter holder with filter
Water hardness strip
the Razor™ precision trimming tool 
Cleaning tablets
Steam wand cleaning tool 
Cleaning disc 
Cleaning brush 
Descale powder",,text
28,8855,"14.2 x 13.4 x 16.3""",14.2,in
28,8856,Stainless Steel,,text
28,8857,67.6 oz,67.6,oz
28,8858,"30 grind settings
Auto/manual dosing
1 cup and 2 cup extractions
14 café favorite presets - Flat White, Latte, Cappuccino, Espresso, Babyccino, Hot Chocolate, Tea, Cold Brew, Cold Espresso, Espresso Shakerato, Latte Shakerato & Espresso Martini
Create, save and name up to 6 customizable drinks",,text
28,8859,1750 W,1750.0,w
28,8860,120 V,120.0,v
28,8861,2 Year Limited Warranty,,text
28,8858,ThermoJet Heating System,,text
28,8862,24.18 lbs / 10.97 kg,24.18,lb
28,8863,"Auto MilQ hands-free texturing
Alternative milk settings - Dairy, Almond, Oat & Soy
Temperature range 104°F to 167°F",,text
28,8864,Baratza® European Precision Burrs,,text
28,8865,Touchscreen,,text
28,8866,"Impress™ Puck System
Assisted tamping with 7º Barista Twist Finish",,text
1,4398,Breville,,text
1,4401,Brushed Stainless Steel,,text
1,4435,"12.5""D x 14.5""W x 16.5""H",,text
1,4433,Manual,,text
1,4431,Espresso Machine,,text
1,4433,Espresso,,text
1,4395,Manual,,text
1,4416,1600 W,1600.0,w
1,4415,120 V,120.0,v
1,8867,Buttons,,text
1,4431,"ground, whole bean",,text
1,4431,Reusable,,text
1,4405,23.7 lb,23.7,lb
1,8868,1,1.0,count
1,4406,Stainless Steel,,text
1,4394,No,,text
1,4437,"54mm stainless steel portafilter, 480ml stainless steel milk jug, 1 & 2 cup single and dual wall filter baskets, Water filter holder with filter, the Razor™ precision trimming tool, Cleaning tablets, Allen key, Steam wand cleaning tool, Cleaning disc, Cleaning brush, Descale powder",,text
1,8869,the Barista Express® Impress,,text
1,4420,00021614807564,,text
1,4398,Breville,,text
1,4436,2 Year Limited Warranty,,text
1,4399,BES876BSS1BNA1,,text
1,8870,B0BBYNPV33,,text
1,8871,Modern,,text
28,4437,"54mm stainless steel portafilter
480ml stainless steel milk jug
1 & 2 cup single and dual wall filter baskets
Water filter holder with filter
the Razor™ precision trimming tool
Cleaning tablets
Allen key
Steam wand cleaning tool
Cleaning disc
Cleaning brush
Descale powder",,text
28,4435,"12.9"" x 14.9"" x 16.1""",12.9,in
28,4406,Stainless Steel,,text
28,4412,2L Water Tank,67.63,oz
28,4408,"25 precision grind settings
Preset Single or Double Shot
Auto Dose Correct for the next grind 
Hot water
Adjustable brew temperature
Adjustable volumetric shot control",,text
28,4416,1750 W,1750.0,w
28,4415,120 V,120.0,v
28,4436,2 Year Limited Warranty,,text
28,4408,"15 bar Italian Pump
Thermocoil system
PID Temperature Control
1750W Thermocoil–Integrated stainless steel water path accurately controls water temperature",,text
28,4405,22.6 lbs / 10.25 kg,22.6,lb
28,4414,Manual milk texturing,,text
28,4396,Steel conical burrs,,text
28,8872,Simple button control,,text
28,4411,High quality 54mm portafilter,,text
28,4411,"Assisted tamping with 7˚ Barista Twist Finish
Dose Level Indicator & Feedback",,text
28,4396,25 precision grind settings,25.0,count
28,4397,Extraction Feedback pressure gauge,,text
28,4512,"Included Accessories:
54mm Tamper
the Razor™ Precision Dosing Tool
16 fl.oz / 480ml Stainless Steel Milk Jug
1 & 2 Cup Single Wall & Dual Wall Filter Baskets 
Cleaning Tool
Cleaning Disc",,text
28,4506,7.5” x 13.5” x 12”,7.5,in
28,4489,Stainless Steel,,text
28,4494,64 oz,64.0,oz
28,4491,"Control Panel: 1 Cup, 2 Cup and Steam button 
Adjustable milk temperature and texture level
Hot water via the steam wand",,text
28,4500,1560 W,1560.0,w
28,4499,110-120 Volts,-120.0,v
28,4507,2 Year Limited Warranty,,text
28,4488,10.91 lb,10.91,lb
28,4498,Hands-free milk texturing,,text
28,4491,"15 bar Italian Pump
Ready in 3 seconds thermojet system
PID Temperature Control",,text
28,8873,Simple button control,,text
28,4493,54mm portafilter,,text
28,4493,Manual tamper,,text
2,4678,Stainless Steel,,text
2,4678,Luxe Cafe,,text
2,4701,Residential,,text
2,4697,12.99 x 13.39 x 14.57 Inches,14.57,in
1,8874,Dishwasher Safe,,text
1,8875,Black/Silver,,text
1,4938,Ceramic,,text
1,4948,Ninja,,text
1,4941,"17.16""D x 14.19""W x 11.02""H",,text
1,4944,1760 W,1760.0,w
1,4942,20.28 lb,20.28,lb
1,8876,"10"" x 10"" Grill Grate, 4-qt. Crisper Basket, 6-qt. Cooking Pot, Chef-Created 15-Recipe Book & Cleaning brush, Ninja Foodi Grill 10"" x 10"" Grill Grate, 4-qt. Crisper Basket, 6-qt. Cooking Pot, Chef-Creat… See more",,text
1,8877,6-in-1,,text
1,8878,110 V,110.0,v
1,4948,Ninja,,text
1,8876,"10"" x 10"" Grill Grate, 4-qt. Crisper Basket, 6-qt. Cooking Pot, Chef-Created 15-Recipe Book & Cleaning brush, Ninja Foodi Grill",,text
1,4943,1 year limited warranty,,text
1,4946,00622356592260,,text
1,4948,Ninja,,text
1,8879,EG201,,text
1,8877,"Foodi 6-in-1 Indoor Grill with Air Fry, Roast, Bake, Broil, & Dehydrate, 2nd Generation, Black/Silver",,text
1,8880,"#2,434 in Kitchen & Dining ( See Top 100 in Kitchen & Dining ) #3 in Electric Contact Grills",,text
1,8881,B0B7XZ4ZN9,,text
1,8880,4.7 4.7 out of 5 stars (934) 4.7 out of 5 stars,,text
1,8882,PFOA Free,,text
1,8874,Dishwasher Safe,,text
1,4937,6,,text
1,4941,"17.16""D x 14.19""W x 11.02""H",,text
1,8877,6-in-1,,text
1,4943,1 year limited warranty,,text
2,8883,Beats by Dr. Dre,,text
2,8884,Integrated Rechargeable Battery,,text
2,8885,Y,,text
2,8886,"Carrying Case, USB-C Cable, 3.5mm Audio Cable",,text
2,8887,50 hours,50.0,hr
2,8888,8.23 x 5.20 x 3.70 in,3.7,in
2,8889,Pink,,text
2,8890,Casual Listening,,text
2,8890,Built-in Microphone,,text
2,8891,Apple & Android,,text
2,8889,Pink,,text
2,8892,1.16 lb,1.16,lb
2,8893,Passive Noise Cancellation,,text
2,8894,No,,text
2,8895,On-Ear,,text
2,8885,Bluetooth,,text
2,8895,Headphones,,text
2,8896,Battery,,text
2,8897,"USB-C, 3.5mm",,text
7,5445,8.82 Ounces,0.5513,lb
7,5421,"Closed, dynamic",,text
7,5449,Neodymium,,text
7,5451,48 ohms,48.0,ohm
7,5451,16 ohms,16.0,ohm
7,5450,4 Hz,4.0,hz
7,5450,0 Hz,0.0,hz
7,5450,4 Hz,4.0,hz
7,5450,0 Hz,0.0,hz
7,5450,20 Hz,20.0,hz
7,5450,0 Hz,0.0,hz
7,5450,0 Hz,0.0,hz
7,5452,102 dB,102.0,db
7,5433,Touch Sensor,,text
7,8898,Single-sided (detachable),,text
7,5444,3.94 in,3.94,in
7,5414,Gold-plated L-shaped stereo mini plug,,text
7,8899,Stereo Mini Jack,,text
7,5421,Over Ear,,text
7,5416,Yes,,text
7,5431,Yes,,text
7,5433,Yes,,text
7,5424,Approx. 3.5 hrs,3.5,h
7,5440,USB,,text
7,5423,30 hours,30.0,hr
7,5423,40 hours,40.0,hr
7,5423,24 hours,24.0,hr
7,5423,32 hours,32.0,hr
7,5434,Bluetooth Specification Version 5.2,,text
7,5417,32.81 ft,32.81,ft
7,5450,2.4 GHz band (2.4000–2.4835 GHz),,text
7,5438,"A2DP, AVRCP, HFP, HSP",,text
7,5416,"SBC, AAC, LDAC",,text
7,5425,SCMS-T,,text
7,5413,Auto NC Optimizer,,text
7,8900,Yes,,text
7,5433,Yes,,text
7,8901,Yes,,text
1,5606,Sony,,text
1,5609,Black,,text
1,5600,Over Ear,,text
1,5599,Wireless,,text
1,5606,Sony,,text
1,8379,ULT WEAR,,text
1,8902,Adult,,text
1,8383,1 year,1.0,count
1,8381,1,1.0,count
1,5626,00027242928688,,text
1,5606,Sony,,text
1,8903,B0CWVX1GNX,,text
1,8904,true,1.0,text
1,5595,Bluetooth,,text
1,5595,Bluetooth,,text
1,5596,10 Meters,10.0,m
1,5613,5.2,5.2,version
1,8905,Volume Control,,text
1,8905,Push Button,,text
1,5602,30 hours,30.0,hr
1,5592,Active Noise Cancellation,,text
1,5629,110 dB,110.0,db
1,5627,Dynamic Driver,,text
1,5627,40 Millimeters,40.0,mm
1,8906,Recycled Plastic,,text
1,8380,"Entertainment, Fitness, Gaming, Travel",,text
1,5604,"Cellphones, Tablets",,text
1,8907,Detachable,,text
1,5597,Not Water Resistant,,text
1,8380,"ULT mode for more bass, Foldable design, Carrying Case, Wearing detection, Touch Control, Beamforming microphones, Multi device connection",,text
1,5600,Over Ear,,text
1,5600,Round,,text
1,5623,Approx. 255 g,0.5622,lb
1,8381,1,1.0,count
1,8908,Built-in C Cable*1+1C1A,,text
1,5995,Anker,,text
1,5998,Shell White,,text
1,8909,Fast Charging,,text
1,8910,$49.99 $ 49 . 99,,text
1,8911,USB-A + USB-C + USB-C Cable,,text
1,8912,"iPhone 16/15, MacBook,Galaxy",,text
1,8909,30W & Built-In USB-C Cable,30.0,w
1,6006,7.58 oz,0.4738,lb
1,8909,Fast Charging,,text
1,8913,10 V,10.0,v
1,8914,Battery,,text
1,8915,1.5 W,1.5,w
1,8916,2,,text
1,8917,50% in just 45 minutes,,text
1,8918,1.5 Hours,1.5,h
1,8914,No,,text
1,8912,iPhone 17/16/15 Series,,text
1,8919,Rechargeable,,text
1,8920,2,2.0,count
1,6000,Lithium Polymer,,text
1,5996,A1259,,text
1,8921,ANATEL:02421-25-16934,,text
1,5995,Anker Innovations Limited,,text
1,8922,B0C9CPK4GL,,text
1,8923,Limited,,text
1,6006,7.58 Ounces,0.4738,lb
1,8924,"4.09""L x 2.06""W x 1.02""Th",,text
1,8925,1.0 Count,1.0,count
1,8924,3.94 x 1.97 x 1.18 inches,1.18,in
1,8926,144 Grams,144.0,g
1,8927,Built-in C Cable*1+1C1A,,text
1,8928,Anker,,text
1,6025,10000 mAh,10000.0,mah
1,8929,Pure Black,,text
1,8930,Fast Charging,,text
1,8931,USB-A + USB-C + USB-C Cable,,text
1,8932,"iPhone 16/15, MacBook,Galaxy",,text
1,8930,30W & Built-In USB-C Cable,30.0,w
1,6033,7.58 oz,0.4738,lb
1,8930,Fast Charging,,text
1,8933,10 V,10.0,v
1,8934,Battery,,text
1,8935,1.5 A,1.5,a
1,6027,2,,text
1,8935,"1.5 Amps, 2.25 Amps, 2.5 Amps, 3 Amps",,text
1,8936,50% in 45 minutes,,text
1,8937,45 min,45.0,min
1,8932,Smartphone,,text
1,8932,"Apple iPhone 12, Apple iPhone 13, Apple iPhone 14, Apple iPhone 15",,text
1,8938,Rechargeable,,text
1,8939,3,3.0,count
1,6033,7.58 oz (215 g),0.4738,lb
1,6032,"4.09""L x 2.06""W x 1.02""Th",,text
1,8940,1.0 Count,1.0,count
1,6032,4.09 x 2.06 x 0.94 inches,0.94,in
1,8941,144 Grams,144.0,g
1,8940,1.0 Count,1.0,count
1,6034,A1259H11,,text
1,8942,1 C batteries required. (included),1.0,count
1,8943,24 month,,text
1,8944,ANATEL:02421-25-16934,,text
1,8928,Anker,,text
1,8945,B0C9CJKCH3,,text
1,8943,Limited,,text
1,8946,Lithium Polymer,,text
22,8947,220 W,220.0,w
22,8947,140 W,140.0,w
22,8947,100 W,100.0,w
22,8949,"3.3 ft USB-C to USB-C charging cable (240W), travel pouch, welcome guide",,text
13,8950,2321140,,text
13,8951,2213652,,text
13,6705,2315094,,text
13,6754,2213651,,text
13,6769,2303593,,text
13,8952,4158372,,text
13,8953,600603316227,,text
29,6986,"Americano,Coffee,Doppio+,Double Espresso,Espresso,Long,Over Ice",,text
29,6986,"Cappuccino,Cappuccino Mix,Cappuccino +,Cortado,Espresso Macchiato,Flat White,Hot Milk,Latte Macchiato",,text
29,7024,17.5x9.5x14,,text
29,6983,21.5 lb,21.5,lb
29,6979,Silver black,,text
29,6979,Painted,,text
29,6987,64.25 oz,64.25,oz
29,8954,250,250.0,g
29,8955,14,,text
29,6975,15 bar,15.0,bar
29,8956,5.19,5.19,mm
29,6989,Touch,,text
29,6992,120 V,120.0,v
29,6993,1450 W,1450.0,w
29,6986,4 user profiles,,text
1,7002,Nespresso,,text
1,8957,2.1 Pounds,2.1,lb
1,7005,White,,text
1,8958,"7.9""D x 14.4""W x 10.8""H",,text
1,8959,"Auto Shut-Off, Milk Frother, Passive Cup Warmer, Self-Priming System, one-button operation",,text
1,8960,4.1 out of 5 stars 126,,text
1,8961,$475.30 $ 475 . 30,,text
1,7001,19 bar,19.0,bar
1,7017,"25 seconds (coffee, +15 sec. for milk beverages)",,text
1,7015,"Ristretto, Espresso, Lungo, Cappuccino, Latte Macchiato, Flat White, Caffè Latte, Hot Milk and Hot Foam",,text
1,7017,✓,,text
1,7016,One-touch system with removable milk container,,text
1,7014,16.9 oz,16.9,oz
1,7011,A,,text
1,7019,✓,,text
1,7014,33.8 oz,33.8,oz
1,8959,- One-touch system to prepare 9 recipes - Easy rinsing system - Milk jug dishwasher safe,,text
1,8959,"Auto Shut-Off, Milk Frother, Passive Cup Warmer, Self-Priming System, one-button operation",,text
1,8962,Espresso Machine,,text
1,8959,"Cappuccino, Espresso, Flate White, Latte, Ristretto",,text
1,8959,"Cappuccino, Latte, Espresso, Ristretto, Flat White, Foamed Milk, Hot Milk",,text
1,6999,Fully Automatic,,text
1,7018,120 V,120.0,v
1,8963,Buttons,,text
1,7001,19 bar,19.0,bar
1,8962,capsule,,text
1,7012,Not Smart Home Compatible,,text
1,8964,Electrical,,text
1,8962,Nespresso Original,,text
1,8962,No Filter Needed,,text
1,8958,"7.9""D x 14.4""W x 10.8""H",,text
1,7009,9.2 lb,9.2,lb
1,8965,1,1.0,count
1,8965,1,1.0,count
1,7002,Nespresso,,text
1,8966,"Gran Lattissima, Nespresso Original Line Capsule Sampler Pack",,text
1,8967,Gran Lattissima,,text
1,8968,FFP,,text
1,7002,Nespresso,,text
1,7003,EN640W,,text
1,8960,"#282,155 in Home & Kitchen ( See Top 100 in Home & Kitchen ) #140 in Single-Serve Brewers",,text
1,8969,B0CMZ874N2,,text
1,8960,4.1 4.1 out of 5 stars (126) 4.1 out of 5 stars,4.1,count
1,8968,Modern,,text
1,7010,Plastic,,text
1,7005,Matte,,text
1,6998,Yes,,text
13,7726,2321141,,text
13,8970,2384722,,text
13,8971,"058465782481, 058465793975, 058465793982, 058465793999, 058465802714, 058465802721, 058465806415, 058465807320, 058465807337, 058465807344, 058465807801, 058465808075, 058465808273, 058465808945, 058465809065, 058465809133, 058465812034, 058465812041, 058465816049",,text
13,8972,EFR331; EFR376; RFR320; RFR321; RFR322; RFR335; RFR376,,text
13,8973,2331902,,text
13,8974,2396903,,text
13,8975,"058465793937, 058465807740, 058465807788, 058465808761, 058465808778, 058465809973, 058465816407",,text
1,8976,"19.3""D x 17.5""W x 25""H",,text
1,8977,Magic Chef,,text
1,8978,2.6 cu ft,2.6,cu_ft
1,8979,Compact Internal Freezer,,text
1,8980,Stainless Steel,,text
1,8981,Compact,,text
1,8982,"Countertop, Freestanding",,text
1,8983,1,,text
1,8984,Manual,,text
1,8980,stainless steel,,text
1,8981,Compact,,text
1,8984,Manual,,text
1,8985,Wire,,text
1,8986,Compact,,text
1,8987,Compressor,,text
1,8985,4,4.0,count
1,8988,Yes,,text
1,8983,Reversible,,text
1,8989,reciprocating or rotary_vane,,text
1,8990,No,,text
1,8991,Yes,,text
1,8992,Electronic,,text
1,8980,Solid,,text
1,8976,"19.3""D x 17.5""W x 25""H",,text
1,8993,2.6 cu ft,2.6,cu_ft
1,8994,41.9 lb,41.9,lb
1,8995,2.6 Cubic Feet,2.6,cu_ft
1,8996,19.32 in,19.32,in
1,8997,Energy Star,,text
1,8998,HMBR265SE1,,text
1,8977,Magic Chef,,text
1,8999,1.0 Count,1.0,count
1,9000,B00FA2R1PA,,text
13,9001,2213650,,text
13,9002,2317778,,text
13,9003,2215218,,text
13,9004,084691263784,,text
13,9005,2382091,,text
13,9006,3549943,,text
1,9007,Apple,,text
1,9008,13 inches,13.0,in
1,9009,256 GB,256.0,gb
1,9010,8 GB,8.0,gb
1,9011,macOS,,text
1,9012,Lightweight,,text
1,9013,Integrated,,text
1,9014,2408 x 1506,,text
1,9015,Apple M5 chip,,text
1,9015,10-core CPU,,text
1,9016,18 hours,18.0,hr
1,9017,Touch ID,,text
1,9014,2408 x 1506,,text
1,9018,Built-in 36.5-watt-hour lithium-ion battery,36.5,wh
1,9019,One USB 3 (USB-C) port with support for: Charging DisplayPort USB 3 (up to 10Gb/s) One USB 2 (USB-C) port with support for: Charging USB 2 (up to 480Mb/s) 3.5 mm headphone jack,,text
1,9020,Supports one external display with up to a native resolution of 4K at 60Hz Simultaneously supports the built-in display at full native resolution USB 3 (USB-C) port supports native DisplayPort 1.4 speeds (up to HBR3),4.0,count
1,9021,Dual-speaker sound system Support for Spatial Audio when playing music or video with Dolby Atmos on built-in speakers Dual-mic array with directional beamforming Voice Isolation and Wide Spectrum microphone modes for enhanced voice clarity in audio and video calls 3.5 mm headphone jack,,text
1,9022,"Line voltage: 100V to 240V AC Frequency: 50Hz to 60Hz Operating temperature: 50° to 95° F (10° to 35° C) Storage temperature: -13° to 113° F (-25° to 45° C) Relative humidity: 0% to 90% noncondensing Operating altitude: tested up to 10,000 feet Maximum storage altitude: 15,000 feet Maximum shipping altitude: 35,000 feet",,text
1,9023,2.7 lb,2.7,lb
1,9011,macOS,,text
1,9024,"Features include: VoiceOver Zoom Motion, display, and text settings Accessibility Reader Voice Control Switch Control Closed Captions Live Captions Personal Voice and Live Speech",,text
1,9025,MacBook Neo 20W USB-C Power Adapter USB-C Charge Cable (1.5 m),,text
1,9026,‎8.12 x 11.71 x 0.5 inches,0.5,in
1,9023,2.71 lb,2.71,lb
1,9007,‎Apple,,text
1,9027,‎B0GR6FHGXX,,text
1,9028,‎MHFF4LL/A,,text
40,9029,Apple,,text
40,9030,Indigo,,text
40,9030,Citrus,,text
40,9030,Blush,,text
40,9031,Wi-Fi,,text
40,9031,Backlit Keyboard,,text
40,9031,Bluetooth,,text
40,9031,Integrated Webcam,,text
40,9031,Lightweight,,text
40,9031,MagSafe,,text
40,9032,Integrated Graphics,,text
40,9033,8 GB,8.0,gb
40,9034,1x Headphone Jack,,text
40,9035,1,1.0,count
40,9036,macOS,,text
40,9037,None,,text
40,9038,Apple A18 Pro Chip,,text
40,9039,Apple,,text
40,9040,2408 x 1506,,text
40,9041,13.6 inches,13.6,in
40,9041,13 inches,13.0,in
40,9042,256 GB,256.0,gb
40,9037,SSD,,text
40,9043,1080p,1080.0,p
40,9044,Wi-Fi 6E,,text
44,9045,13 inches,13.0,in
44,9046,Apple Liquid Retina,,text
44,9047,2408 x 1506,,text
44,9048,500 nits,500.0,nit
44,9049,60 Hz,60.0,hz
44,9050,2,2.0,count
44,9051,8 GB,8.0,gb
44,9052,SSD,,text
44,9053,256 GB,256.0,gb
44,9054,Lithium-Ion Battery,,text
44,9055,16 hours,16.0,hr
44,9056,0.5 Inches,0.5,in
44,9057,11.71 Inches,11.71,in
44,9058,8.12 Inches,8.12,in
44,9059,2.7 lb,2.7,lb
44,9060,Yes,,text
44,9061,1080P,1080.0,p
44,9062,macOS,,text
44,9063,Indigo,,text
44,9064,Password Protected,,text
44,9065,"Display Port, Headphone Jack (3.5 mm), USB C",,text
44,9066,Wi-Fi 6,,text
44,9067,"MacBook Neo, 20W USB-C Power Adapter, USB-C Charge Cable (1.5 m)",20.0,w
44,9068,12 Month(s),12.0,month
44,9069,12 Month(s),12.0,month
