claim_id,product_id,attribute
7852,58465809386,warranty
7853,58465809386,depth
7854,58465809386,depth_less_door_in
7855,58465809386,height_to_top_of_door_hinge
7856,58465809386,height_to_top_of_refrigerator_case
7857,58465809386,height
7858,58465809386,width
7859,58465816605,output_power
7860,58465816605,dimensions
7861,58465816605,cooling_system
7862,58465816605,temperature_control
7863,58465816605,material
7864,58465816605,freezer_capacity
7865,58465816605,refrigerator_capacity
7866,58465816605,weight_lb
7867,58465816605,capacity_generic
7868,58465816605,gtin
7869,58465816605,product_name
7870,58465816605,brand
7871,58465816605,price
7872,58465809386,refrigerator_capacity
7873,58465809386,freezer_capacity
7874,58465809386,energy_star_certified
7875,58465809386,dimensions
7876,58465809386,weight_lb
7877,58465809386,energy_consumption
7878,58465809386,voltage
7879,58465809386,defrost_type
7880,58465809386,cooling_system
7881,58465809386,temperature_control
7882,58465809386,lock_type
7883,58465809386,model_number
7884,58465809386,gtin
7885,58465809386,brand
7886,58465818494,appliance_type
7887,58465818494,color_finish
7888,58465818494,capacity_cu_ft
7889,58465818494,freezer_features
7890,58465818494,features
7891,58465818494,installation_features
7892,58465818494,door_features
7893,58465818494,dispenser_features
7894,58465818494,return_policy
7895,58465818494,storage_shelves
7896,58465818494,certifications
7897,58465818494,warranty
7898,58465818494,depth
7899,58465818494,depth_less_door_in
7900,58465818494,height_to_top_of_door_hinge
7901,58465818494,height_to_top_of_refrigerator_case
7902,58465818494,height
7903,58465818494,width
7904,58465816407,appliance_type
7905,58465816407,color_finish
7906,58465816407,capacity_cu_ft
7907,58465816407,freezer_features
7908,58465816407,features
7909,58465816407,installation_features
7910,58465816407,door_features
7911,58465816407,dispenser_features
7912,58465816407,return_policy
7913,58465816407,storage_shelves
7914,58465816407,product_style
7915,58465816407,certifications
7916,58465816407,warranty
7917,58465816407,depth
7918,58465816407,depth_less_door_in
7919,58465816407,height_to_top_of_door_hinge
7920,58465816407,height_to_top_of_refrigerator_case
7921,58465816407,height
7922,58465816407,width
7923,58465818494,refrigerator_capacity
7924,58465818494,freezer_capacity
7925,58465818494,energy_star_certified
7926,58465818494,dimensions
7927,58465818494,weight_lb
7928,58465818494,energy_consumption
7929,58465818494,voltage
7930,58465818494,defrost_type
7931,58465818494,refrigeration_system
7932,58465818494,cooling_system
7933,58465818494,temperature_control
7934,58465818494,power_source
7935,58465818494,model_number
7936,58465818494,gtin
7937,58465818494,brand
7938,58465818494,product_style
7939,58465816407,refrigerator_capacity
7940,58465816407,freezer_capacity
7941,58465816407,energy_star_certified
7942,58465816407,dimensions
7943,58465816407,weight_lb
7944,58465816407,energy_consumption
7945,58465816407,voltage
7946,58465816407,defrost_type
7947,58465816407,cooling_system
7948,58465816407,temperature_control
7949,58465816407,refrigeration_system
7950,58465816407,model_name
7951,58465816407,model_number
7952,58465816407,gtin
7953,58465816407,included_accessories
7954,58465816407,material
7955,58465816407,capacity_generic
7956,58465816407,output_power
7957,58465816407,product_name
7958,58465816407,brand
7959,58465816407,price
7960,58465817237,appliance_type
7961,58465817237,color_finish
7962,58465817237,capacity_cu_ft
7963,58465817237,freezer_features
7964,58465817237,features
7965,58465817237,installation_features
7966,58465817237,door_features
7967,58465817237,dispenser_features
7968,58465817237,return_policy
7969,58465817237,storage_shelves
7970,58465817237,certifications
7971,58465817237,warranty
7972,58465817237,depth
7973,58465817237,depth_less_door_in
7974,58465817237,height_to_top_of_door_hinge
7975,58465817237,height_to_top_of_refrigerator_case
7976,58465817237,height
7977,58465817237,width
7978,58465817237,refrigerator_capacity
7979,58465817237,freezer_capacity
7980,58465817237,energy_star_certified
7981,58465817237,dimensions
7982,58465817237,weight_lb
7983,58465817237,energy_consumption
7984,58465817237,voltage
7985,58465817237,defrost_type
7986,58465817237,cooling_system
7987,58465817237,has_convertible_freezer
7988,58465817237,power_source
7989,58465817237,package_quantity
7990,58465817237,number_of_wheels
7991,58465817237,model_number
7992,58465817237,gtin
7993,58465817237,brand
7994,58465817237,product_style
7995,58465816391,appliance_type
7996,58465816391,color_finish
7997,58465816391,capacity_cu_ft
7998,58465816391,freezer_features
7999,58465816391,features
8000,58465816391,installation_features
8001,58465816391,door_features
8002,58465816391,dispenser_features
8003,58465816391,return_policy
8004,58465816391,storage_shelves
8005,58465816391,certifications
8006,58465816391,warranty
8007,58465816391,depth
8008,58465816391,depth_less_door_in
8009,58465816391,height_to_top_of_door_hinge
8010,58465816391,height_to_top_of_refrigerator_case
8011,58465816391,height
8012,58465816391,width
8013,665679004751,appliance_type
8014,665679004751,color_finish
8015,665679004751,capacity_cu_ft
8016,665679004751,freezer_features
8017,665679004751,features
8018,665679004751,installation_features
8019,665679004751,door_features
8020,665679004751,dispenser_features
8021,665679004751,return_policy
8022,665679004751,storage_shelves
8023,665679004751,certifications
8024,665679004751,warranty
8025,665679004751,depth
8026,665679004751,depth_less_door_in
8027,665679004751,height_to_top_of_door_hinge
8028,665679004751,height_to_top_of_refrigerator_case
8029,665679004751,height
8030,665679004751,width
8031,58465816391,refrigerator_capacity
8032,58465816391,freezer_capacity
8033,58465816391,energy_star_certified
8034,58465816391,dimensions
8035,58465816391,weight_lb
8036,58465816391,energy_consumption
8037,58465816391,voltage
8038,58465816391,defrost_type
8039,58465816391,cooling_system
8040,58465816391,temperature_control
8041,58465816391,lock_type
8042,58465816391,model_number
8043,58465816391,gtin
8044,665679008322,appliance_type
8045,665679008322,color_finish
8046,665679008322,capacity_cu_ft
8047,665679008322,freezer_features
8048,665679008322,features
8049,665679008322,installation_features
8050,665679008322,door_features
8051,665679008322,dispenser_features
8052,665679008322,return_policy
8053,665679008322,storage_shelves
8054,665679008322,certifications
8055,665679008322,warranty
8056,665679008322,depth
8057,665679008322,depth_less_door_in
8058,665679008322,height_to_top_of_door_hinge
8059,665679008322,height_to_top_of_refrigerator_case
8060,665679008322,height
8061,665679008322,width
8062,665679008322,energy_star_certified
8063,665679008322,energy_consumption
8064,665679008322,date_available
8065,665679008322,date_certified
8066,665679008322,certification_id
8067,665679008322,gtin
8068,665679008322,defrost_type
8069,665679008322,ice_maker
8070,665679008322,refrigerator_capacity
8071,665679008322,freezer_capacity
8072,665679008322,dimensions
8073,665679008322,weight_lb
8074,665679008322,cooling_system
8075,665679008322,power_source
8076,665679008322,model_number
8077,665679008322,form_factor
8078,665679008322,temperature_control
8079,665679006427,appliance_type
8080,665679006427,color_finish
8081,665679006427,capacity_cu_ft
8082,665679006427,freezer_features
8083,665679006427,features
8084,665679006427,installation_features
8085,665679006427,door_features
8086,665679006427,dispenser_features
8087,665679006427,return_policy
8088,665679006427,storage_shelves
8089,665679006427,certifications
8090,665679006427,warranty
8091,665679006427,depth
8092,665679006427,depth_less_door_in
8093,665679006427,height_to_top_of_door_hinge
8094,665679006427,height_to_top_of_refrigerator_case
8095,665679006427,height
8096,665679006427,width
8097,665679006663,appliance_type
8098,665679006663,color_finish
8099,665679006663,capacity_cu_ft
8100,665679006663,freezer_features
8101,665679006663,features
8102,665679006663,installation_features
8103,665679006663,door_features
8104,665679006663,dispenser_features
8105,665679006663,return_policy
8106,665679006663,storage_shelves
8107,665679006663,certifications
8108,665679006663,warranty
8109,665679006663,depth
8110,665679006663,depth_less_door_in
8111,665679006663,height_to_top_of_door_hinge
8112,665679006663,height_to_top_of_refrigerator_case
8113,665679006663,height
8114,665679006663,width
8115,665679006427,energy_star_certified
8116,665679006427,energy_consumption
8117,665679006427,date_available
8118,665679006427,date_certified
8119,665679006427,certification_id
8120,665679006427,gtin
8121,665679006427,model_number
8122,665679006427,defrost_type
8123,665679006427,ice_maker
8124,84691263784,appliance_type
8125,84691263784,color_finish
8126,84691263784,capacity_cu_ft
8127,84691263784,freezer_features
8128,84691263784,features
8129,84691263784,installation_features
8130,84691263784,door_features
8131,84691263784,dispenser_features
8132,84691263784,return_policy
8133,84691263784,storage_shelves
8134,84691263784,certifications
8135,84691263784,warranty
8136,84691263784,depth
8137,84691263784,depth_less_door_in
8138,84691263784,height_to_top_of_door_hinge
8139,84691263784,height_to_top_of_refrigerator_case
8140,84691263784,height
8141,84691263784,width
8142,665679006779,appliance_type
8143,665679006779,color_finish
8144,665679006779,capacity_cu_ft
8145,665679006779,freezer_features
8146,665679006779,features
8147,665679006779,installation_features
8148,665679006779,door_features
8149,665679006779,dispenser_features
8150,665679006779,return_policy
8151,665679006779,storage_shelves
8152,665679006779,warranty
8153,665679006779,depth
8154,665679006779,depth_less_door_in
8155,665679006779,height_to_top_of_door_hinge
8156,665679006779,height_to_top_of_refrigerator_case
8157,665679006779,height
8158,665679006779,width
8159,665679006779,energy_star_certified
8160,665679006779,energy_consumption
8161,665679006779,date_available
8162,665679006779,date_certified
8163,665679006779,certification_id
8164,665679006779,gtin
8165,665679006779,model_number
8166,665679006779,defrost_type
8167,665679006779,ice_maker
8168,665679006779,refrigeration_system
8169,665679006779,refrigerator_capacity
8170,665679006779,freezer_capacity
8171,665679006779,weight_lb
8172,665679006779,cooling_system
8173,665679006779,temperature_control
8174,665679006779,has_convertible_freezer
8175,665679006779,power_source
8176,665679006779,lock_type
8177,665679006779,form_factor
8178,665679006779,dimensions
8179,58465815639,appliance_type
8180,58465815639,color_finish
8181,58465815639,capacity_cu_ft
8182,58465815639,freezer_features
8183,58465815639,features
8184,58465815639,installation_features
8185,58465815639,door_features
8186,58465815639,dispenser_features
8187,58465815639,return_policy
8188,58465815639,storage_shelves
8189,58465815639,product_style
8190,58465815639,certifications
8191,58465815639,warranty
8192,58465815639,depth
8193,58465815639,depth_less_door_in
8194,58465815639,height_to_top_of_door_hinge
8195,58465815639,height_to_top_of_refrigerator_case
8196,58465815639,height
8197,58465815639,width
8198,58465830854,appliance_type
8199,58465830854,color_finish
8200,58465830854,capacity_cu_ft
8201,58465830854,freezer_features
8202,58465830854,features
8203,58465830854,installation_features
8204,58465830854,door_features
8205,58465830854,dispenser_features
8206,58465830854,return_policy
8207,58465830854,storage_shelves
8208,58465830854,product_style
8209,58465830854,certifications
8210,58465830854,warranty
8211,58465830854,depth
8212,58465830854,depth_less_door_in
8213,58465830854,height_to_top_of_door_hinge
8214,58465830854,height_to_top_of_refrigerator_case
8215,58465830854,height
8216,58465830854,width
8217,58465815318,appliance_type
8218,58465815318,color_finish
8219,58465815318,capacity_cu_ft
8220,58465815318,freezer_features
8221,58465815318,features
8222,58465815318,installation_features
8223,58465815318,door_features
8224,58465815318,dispenser_features
8225,58465815318,return_policy
8226,58465815318,storage_shelves
8227,58465815318,certifications
8228,58465815318,warranty
8229,58465815318,depth
8230,58465815318,depth_less_door_in
8231,58465815318,height_to_top_of_door_hinge
8232,58465815318,height_to_top_of_refrigerator_case
8233,58465815318,height
8234,58465815318,width
8235,58465815318,refrigerator_capacity
8236,58465815318,freezer_capacity
8237,58465815318,energy_star_certified
8238,58465815318,dimensions
8239,58465815318,weight_lb
8240,58465815318,energy_consumption
8241,58465815318,voltage
8242,58465815318,defrost_type
8243,58465815318,refrigeration_system
8244,58465815318,cooling_system
8245,58465815318,power_source
8246,58465815318,included_accessories
8247,58465815318,model_number
8248,58465815318,gtin
8249,58465815318,brand
8250,195950850864,product_name
8251,195950850864,brand
8252,195950850864,dpci
8253,810051858051,wattage
8254,810051858051,dimensions
8255,810051858051,model_number
8256,810051858051,material
8257,810051858051,warranty
8258,810051858051,capacity_qt
8259,810051858051,holds_up_to
8260,810051858051,weight_lb
8261,810051858051,care_cleaning
8262,622356662574,weight_lb
8263,622356662574,care_cleaning
8264,622356662574,wattage
8265,622356662574,dimensions
8266,622356662574,warranty
8267,622356662574,holds_up_to
8268,622356662574,material
8269,622356662574,capacity_qt
8270,622356712897,care_cleaning
8271,622356712897,dimensions
8272,622356712897,capacity_qt
8273,622356712897,appliance_type
8274,622356712897,material
8275,622356712897,weight_lb
8276,622356712897,wattage
8277,622356712897,warranty
8278,195950850864,battery_type
8279,195950850864,battery_life_hr
8280,810215800339,battery_life_hr
8281,810215800339,storage_type
8282,810215800339,warranty
8283,810215800339,cpu_clock_speed
8284,810215800339,battery_type
8285,810215800339,aspect_ratio
8286,810215800339,condition
8287,810215800339,cpu_series
8288,810215800339,connector_type
8289,810215800339,dimensions
8290,810215800339,cpu_cores
8291,810215800339,features
8292,824142429266,ram_gb
8293,824142429266,operating_system
8294,44387441551,form_factor
8295,44387441551,power_source
8296,44387441551,care_cleaning
8297,44387441551,included_accessories
8298,44387441551,coffee_input_type
8299,44387441551,warranty
8300,44387441551,features
8301,44387441551,water_tank_capacity
8302,44387441551,condition
8303,44387441551,material
8304,44387441551,weight_lb
8305,44387441551,security_features
8306,44387441551,wattage
8307,44387441551,dimensions
8308,21614808592,features
8309,21614808592,form_factor
8310,21614808592,care_cleaning
8311,21614808592,coffee_input_type
8312,21614808592,dimensions
8313,21614808592,cup_capacity
8314,21614808592,included_accessories
8315,21614808592,weight_lb
8316,21614808592,material
8317,21614808592,warranty
8318,21614808592,wattage
8319,21614808592,water_tank_capacity
8320,622356678582,dimensions
8321,622356678582,form_factor
8322,622356678582,care_cleaning
8323,622356678582,included_accessories
8324,622356678582,coffee_input_type
8325,622356678582,wattage
8326,622356678582,material
8327,622356678582,weight_lb
8328,622356678582,water_tank_capacity
8329,622356678582,warranty
8330,44387203005,security_features
8331,44387203005,form_factor
8332,44387203005,battery_type
8333,44387203005,warranty
8334,44387203005,water_tank_capacity
8335,44387203005,cup_capacity_size
8336,44387203005,included_accessories
8337,44387203005,coffee_input_type
8338,44387203005,cup_capacity
8339,44387203005,material
8340,44387203005,features
8341,44387203005,dimensions
8342,44387203005,care_cleaning
8343,44387203005,weight_lb
8344,44387203005,power_source
8345,44387203005,wattage
8346,194253715092,features
8347,194253715092,package_quantity
8348,194253715092,warranty
8349,195949590849,model_name
8350,195949590849,package_quantity
8351,195949121814,model_name
8352,195949121814,battery_type
8353,195949121814,charge_time
8354,195949121814,package_quantity
8355,195949121814,features
8356,195949121814,warranty
8357,194253563624,battery_type
8358,194253563624,battery_life_hr
8359,194253563624,weight_lb
8360,194253563624,noise_cancellation
8361,194253563624,features
8362,194253563624,compatibility
8363,194253563624,wireless_connectivity
8364,194253563624,durability_resistance
8365,194253563624,model_name
8366,194253563624,package_quantity
8367,194253563624,warranty
8368,194253563624,microphone
8369,194253563624,connector_type
8370,27242930698,durability_resistance
8371,27242930698,condition
8372,27242930698,package_quantity
8373,27242930698,warranty
8374,27242923232,model_name
8375,27242923232,battery_type
8376,27242923232,package_quantity
8377,27242923232,warranty
8378,27242928688,battery_type
8379,27242928688,model_name
8380,27242928688,features
8381,27242928688,package_quantity
8382,27242928688,condition
8383,27242928688,warranty
8384,195951039060,warranty
8385,195951039060,compatibility
8386,195951039060,package_quantity
8387,195951039060,condition
8388,195951039060,battery_type
8389,195951039060,model_name
8390,195951039060,features
8391,195949688522,headphone_physical_features
8392,195949688522,package_quantity
8393,195949688522,condition
8394,195949688522,warranty
8395,665679008353,number_of_beverage_cans_held
8396,665679008353,energy_star_certified
8397,665679008353,output_power
8398,665679008353,capacity_cu_ft
8399,665679008353,temperature_control
8400,665679008353,appliance_type
8401,665679008353,storage_shelves
8402,665679008353,dimensions
8403,665679008353,weight_lb
8404,665679008353,depth
8405,665679008353,material
8406,665679008353,wine_bottles_capacity
8407,665679008353,warranty
8408,665679008353,door_features
8409,50036402392,condition
8410,50036402392,features
8411,50036414029,features
8412,50036414029,battery_type
8413,50036414029,condition
8414,50036405614,package_quantity
8415,50036405614,battery_type
8416,50036405614,warranty
8417,27242934177,headphone_physical_features
8418,27242934177,condition
8419,27242934177,compatibility
8420,195949544170,weight_lb
8421,195949544170,battery_type
8422,195949544170,wireless_connectivity
8423,195949544170,noise_cancellation
8424,195949544170,durability_resistance
8425,195949544170,model_name
8426,195949544170,package_quantity
8427,195949544170,condition
8428,195949544170,warranty
8429,195949544170,microphone
8430,195949544170,battery_life_hr
8431,195949544170,connector_type
8432,58465807320,material
8433,58465807320,number_of_beverage_cans_held
8434,58465807320,output_power
8435,58465807320,wine_bottles_capacity
8436,58465807320,temperature_control
8437,58465815042,energy_star_certified
8438,58465815042,dimensions
8439,58465815042,capacity_cu_ft
8440,58465815042,number_of_beverage_cans_held
8441,58465815042,temperature_control
8442,58465815042,appliance_type
8443,58465815042,door_features
8444,58465815042,output_power
8445,58465815042,weight_lb
8446,58465815042,material
8447,58465815042,storage_shelves
8448,58465815042,warranty
8449,58465815042,wine_bottles_capacity
8450,58465815042,depth
8451,58465818494,output_power
8452,58465818494,material
8453,58465818494,included_accessories
8454,197192458518,battery_life_hr
8455,197192458518,battery_type
8456,197192458518,battery_cells
8457,198156688347,battery_type
8458,198156688347,battery_cells
8459,884116430315,battery_type
8460,884116430315,battery_cells
8461,884116430315,battery_capacity
8462,810210910149,display_type
8463,810210910149,display_resolution
8464,810210910149,touchscreen
8465,810210910149,screen_brightness
8466,810210910149,storage_type
8467,810210910149,storage_gb
8468,810210910149,ram_gb
8469,810210910149,gpu_model
8470,810210910149,display_connectors
8471,810210910149,battery_type
8472,810210910149,form_factor
8473,810210910149,input_device_features
8474,810210910149,brand
8475,810210910149,product_name
8476,810210910149,color_finish
8477,810210910149,display_surface
8478,810210910149,color_gamut
8479,810210910149,cpu_brand
8480,810210910149,cpu_model
8481,810210910149,cpu_cores
8482,810210910149,cpu_threads
8483,810210910149,npu
8484,810210910149,ram_type
8485,810210910149,ram_speed
8486,810210910149,memory_slots
8487,810210910149,gpu_type
8488,810210910149,gpu_brand
8489,810210910149,gpu_boost_clock_frequency
8490,810210910149,gpu_cores
8491,810210910149,operating_system
8492,810210910149,hdmi_ports
8493,810210910149,display_thunderbolt_ports
8494,810210910149,vga_ports
8495,810210910149,usb_ports
8496,810210910149,headphone_jack
8497,810210910149,microphone
8498,810210910149,wireless_connectivity
8499,810210910149,wifi_standard
8500,810210910149,camera
8501,810210910149,camera_resolution
8502,810210910149,security_features
8503,810210910149,weight_lb
8504,810210910149,energy_star_certified
8505,810210910149,epeat
8506,810210910149,warranty_parts
8507,810210910149,warranty_labor
8508,884116483182,battery_life_hr
8509,884116483182,battery_type
8510,884116483182,battery_cells
8511,856007008903,compatibility
8512,856007008903,tool_accessory_type
8513,856007008903,dimensions
8514,856007008903,appliance_type
8515,856007008903,care_cleaning
8516,856007008903,weight_lb
8517,856007008903,warranty
8518,44387440554,coffee_bean_hopper_capacity
8519,21614055514,coffee_bean_hopper_capacity
8520,21614032829,coffee_bean_hopper_capacity
8521,196641191266,dimensions
8522,196641191266,included_accessories
8523,196641191266,appliance_type
8524,196641191266,warranty
8525,196641191266,weight_lb
8526,196641191266,form_factor
8527,196641191266,capacity_qt
8528,196641191266,material
8529,196641191266,care_cleaning
8530,196641191266,wattage
8531,196641191266,certifications
8532,44387290845,coffee_bean_hopper_capacity
8533,44387710220,coffee_bean_hopper_capacity
8534,600603315275,capacity_cu_ft
8535,600603315275,refrigerator_style
8536,44387320702,coffee_bean_hopper_capacity
8537,27242932449,noise_cancellation
8538,27242932449,connector_type
8539,27242932449,wireless_connectivity
8540,27242932449,audio_features
8541,27242932449,wireless_range
8542,27242932449,microphone
8543,27242932449,headphone_fit
8544,27242932449,headphone_physical_features
8545,27242932449,battery_life_hr
8546,27242932449,brand
8547,27242932449,product_name
8548,27242932449,color_finish
8549,27242932449,sound_isolation
8550,27242932449,headphone_smart_features
8551,27242932449,bluetooth_version
8552,27242932449,controls
8553,27242932449,product_style
8554,27242932449,rechargeable
8555,27242932449,charging_interface
8556,27242932449,onoff_switch
8557,27242932449,height
8558,27242932449,width
8559,27242932449,length
8560,27242932449,weight_lb
8561,27242932449,warranty_parts
8562,27242932449,warranty_labor
8563,27242931817,noise_cancellation
8564,27242931817,connector_type
8565,27242931817,wireless_connectivity
8566,27242931817,audio_features
8567,27242931817,form_factor
8568,27242931817,headphone_fit
8569,27242931817,battery_life_hr
8570,27242931817,charge_time
8571,27242931817,brand
8572,27242931817,product_name
8573,27242931817,color_finish
8574,27242931817,sound_isolation
8575,27242931817,bluetooth_version
8576,27242931817,product_style
8577,27242931817,rechargeable
8578,27242931817,charging_interface
8579,27242931817,height
8580,27242931817,width
8581,27242931817,length
8582,27242931817,weight_lb
8583,27242931817,warranty_parts
8584,27242931817,warranty_labor
8585,27242930391,noise_cancellation
8586,27242930391,connector_type
8587,27242930391,wireless_connectivity
8588,27242930391,audio_features
8589,27242930391,wireless_range
8590,27242930391,durability_resistance
8591,27242930391,microphone
8592,27242930391,form_factor
8593,27242930391,headphone_fit
8594,27242930391,battery_life_hr
8595,27242930391,charge_time
8596,27242930391,compatibility
8597,27242930391,voice_assistant
8598,27242930391,headphone_physical_features
8599,27242930391,brand
8600,27242930391,product_name
8601,27242930391,color_finish
8602,27242930391,sound_isolation
8603,27242930391,frequency_response
8604,27242930391,integrated_amplifier
8605,27242930391,headphone_smart_features
8606,27242930391,audio_driver
8607,27242930391,bluetooth_version
8608,27242930391,lighting_type
8609,27242930391,product_style
8610,27242930391,rechargeable
8611,27242930391,charging_interface
8612,27242930391,fast_charging
8613,27242930391,onoff_switch
8614,27242930391,height
8615,27242930391,width
8616,27242930391,length
8617,27242930391,weight_lb
8618,27242930391,warranty_parts
8619,27242930391,warranty_labor
8620,194644098728,brand
8621,194644098728,product_name
8622,194644098728,color_finish
8623,194644098728,battery_capacity
8624,194644098728,battery_type
8625,194644098728,input_power
8626,194644098728,voltage
8627,194644098728,length
8628,194644098728,height
8629,194644098728,width
8630,194644098728,weight_lb
8631,194644098728,warranty_parts
8632,194644098728,warranty_labor
8633,194644130893,brand
8634,194644130893,product_name
8635,194644130893,color_finish
8636,194644130893,battery_capacity
8637,194644130893,battery_type
8638,194644130893,output_power
8639,194644130893,input_power
8640,194644130893,length
8641,194644130893,height
8642,194644130893,width
8643,194644130893,weight_lb
8644,194644130893,warranty_parts
8645,194644130893,warranty_labor
8646,21614807564,coffee_bean_hopper_capacity
8647,195949121708,audio_features
8648,195949121708,connector_type
8649,195949121708,wireless_connectivity
8650,195949121708,microphone
8651,195949121708,form_factor
8652,195949121708,headphone_fit
8653,195949121708,battery_life_hr
8654,195949121708,compatibility
8655,195949121708,brand
8656,195949121708,product_name
8657,195949121708,color_finish
8658,195949121708,series
8659,195949121708,sound_isolation
8660,195949121708,noise_cancellation
8661,195949121708,audio_driver
8662,195949121708,bluetooth_version
8663,195949121708,headphone_smart_features
8664,195949121708,controls
8665,195949121708,product_style
8666,195949121708,rechargeable
8667,195949121708,charging_interface
8668,195949121708,fast_charging
8669,195949121708,onoff_switch
8670,195949121708,headphone_physical_features
8671,195949121708,height
8672,195949121708,width
8673,195949121708,length
8674,195949121708,weight_lb
8675,195949121708,warranty_parts
8676,195949121708,warranty_labor
8677,196641194519,headphone_fit
8678,196641194519,brand
8679,196641194519,sound_isolation
8680,196641194519,product_style
8681,196641194519,weight_lb
8682,196641194519,warranty_parts
8683,196641194519,warranty_labor
8684,196641083974,connector_type
8685,196641083974,headphone_fit
8686,196641083974,brand
8687,196641083974,product_name
8688,196641083974,sound_isolation
8689,196641083974,weight_lb
8690,196641083974,warranty_parts
8691,196641083974,warranty_labor
8692,196641084001,connector_type
8693,196641084001,headphone_fit
8694,196641084001,brand
8695,196641084001,product_name
8696,196641084001,sound_isolation
8697,196641084001,product_style
8698,196641084001,weight_lb
8699,196641084001,warranty_parts
8700,196641084001,warranty_labor
8701,196641182400,headphone_fit
8702,196641182400,brand
8703,196641182400,product_name
8704,196641182400,sound_isolation
8705,196641182400,product_style
8706,196641182400,weight_lb
8707,196641182400,warranty_parts
8708,196641182400,warranty_labor
8709,194644295219,capacity_generic
8710,194644295219,charging_features
8711,194644295219,brand
8712,194644295219,product_name
8713,194644295219,color_finish
8714,194644295219,battery_type
8715,194644295219,battery_life_hr
8716,194644295219,voltage
8717,194644295219,input_power
8718,194644295219,wattage
8719,194644295219,height
8720,194644295219,width
8721,194644295219,length
8722,194644295219,weight_lb
8723,194644295219,minimum_operating_temperature
8724,194644295219,maximum_operating_temperature
8725,194644295219,warranty_parts
8726,194644295219,warranty_labor
8727,195950669688,brand
8728,195950669688,product_name
8729,195950669688,color_finish
8730,195950669688,battery_type
8731,195950669688,rechargeable
8732,195950669688,charging_features
8733,195950669688,compatibility
8734,195950669688,warranty_parts
8735,195950669688,warranty_labor
8736,21614803269,ports_io
8737,21614055514,ports_io
8738,810215800421,cpu_model
8739,810215800421,ram_gb
8740,810215800421,storage_gb
8741,810215800421,gpu_model
8742,810215800421,display_type
8743,810215800421,wireless_connectivity
8744,810215800421,operating_system
8745,810215800421,color_finish
8746,191272620233,cpu_model
8747,191272620233,operating_system
8748,191272620233,gpu_model
8749,191272620233,ram_gb
8750,191272620233,storage_gb
8751,191272620233,camera
8752,191272620233,wireless_connectivity
8753,191272620233,display_resolution
8754,191272620233,input_device_features
8755,191272620233,color_finish
8756,191272620233,warranty
8757,191272620233,model_number
8758,191272620233,dimensions
8759,191272620233,weight_lb
8760,191272620233,screen_brightness
8761,191272620233,battery_life_hr
8762,191272620233,certifications
8763,196801372429,model_name
8764,196801372429,features
8765,196801372429,form_factor
8766,196801372429,storage_type
8767,196801372429,warranty
8768,196801372429,dimensions
8769,196801372429,cpu_series
8770,196801372429,wattage
8771,196801372429,ports_io
8772,196801372429,memory_slots
8773,196801372429,bluetooth_version
8774,196801372429,cpu_clock_speed
8775,196801372429,cpu_cores
8776,196801372429,cpu_cache
8777,196801372429,package_quantity
8778,196801372429,asin
8779,196801372429,display_type
8780,196801372429,external_display_support
8781,196801372429,has_color_screen
8782,196801372429,display_surface
8783,196801372429,battery_type
8784,196801372429,number_of_ports
8785,196801372429,ethernet_ports
8786,196801372429,m2_slots
8787,196801372429,audio_features
8788,631209736239,battery_life_hr
8789,631209736239,storage_gb
8790,631209736239,operating_system
8791,631209736239,input_device_features
8792,631209736239,ports_io
8793,631209736239,security_features
8794,631209736239,gpu_model
8795,631209736239,wireless_connectivity
8796,631209736239,screen_size
8797,631209736239,cpu_model
8798,631209736239,touchscreen
8799,884116426837,certification_id
8800,884116430131,certification_id
8801,884116430131,gtin
8802,44387440554,dimensions
8803,44387440554,features
8804,44387440554,marketplace_metadata
8805,44387440554,price
8806,44387440554,user_profiles
8807,44387440554,adjustable_milk_texture
8808,44387440554,milk_carafe_capacity
8809,44387440554,input_device_features
8810,44387440554,package_quantity
8811,44387440554,material
8812,44387440554,included_accessories
8813,44387440554,model_name
8814,44387440554,asin
8815,44387440554,product_style
8816,44387192552,maximum_cup_height_mm
8817,44387192552,material
8818,44387290432,bean_hopper_capacity_g
8819,44387290432,ground_container_capacity
8820,44387290432,maximum_cup_height_mm
8821,44387454506,maximum_cup_height_mm
8822,44387454506,grinder
8823,44387454506,temperature_control
8824,44387945509,maximum_cup_height_mm
8825,44387945509,dimensions
8826,44387945509,material
8827,44387945509,temperature_control
8828,44387945509,display_type
8829,44387026000,display_type
8830,44387290845,bean_hopper_capacity_g
8831,44387290845,ground_container_capacity
8832,44387290845,maximum_cup_height_mm
8833,44387710220,bean_hopper_capacity_g
8834,44387710220,ground_container_capacity
8835,44387710220,maximum_cup_height_mm
8836,44387153003,display_type
8837,44387440554,bean_hopper_capacity_g
8838,44387440554,ground_container_capacity
8839,44387440554,maximum_cup_height_mm
8840,2079002079,maximum_cup_height_mm
8841,2079002079,pump_pressure
8842,2079002079,water_tank_capacity
8843,2079002079,wattage
8844,2079002079,voltage
8845,2079002079,dimensions
8846,2079002079,weight_lb
8847,2079002079,color_finish
8848,2079002079,material
8849,2079002079,coffee_machine_features
8850,2079002079,appliance_features
8851,2079002079,grinder
8852,2079002079,temperature_control
8853,2079002079,controls
8854,15479876161,included_accessories
8855,15479876161,dimensions
8856,15479876161,material
8857,15479876161,water_tank_capacity
8858,15479876161,appliance_features
8859,15479876161,wattage
